filename	onset	offset	event_label
Y17WW_p1N7BQ_30.000_40.000.wav	0.0	0.528	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	1.135	2.0340000000000003	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	2.494	3.36	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	3.73	4.876	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	4.989	6.393	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	5.978	6.809	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	6.551	7.011	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	7.257999999999999	8.337	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	8.596	9.888	Cat
YQieNoTUa8X8_90.000_100.000.wav	0.0	10.0	Frying
YQieNoTUa8X8_90.000_100.000.wav	0.843	1.093	Dishes
YQieNoTUa8X8_90.000_100.000.wav	1.82	2.0700000000000003	Dishes
YQieNoTUa8X8_90.000_100.000.wav	2.292	2.542	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.483	3.733	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.697	5.337000000000001	Speech
YQieNoTUa8X8_90.000_100.000.wav	3.9960000000000004	4.936	Dishes
YQieNoTUa8X8_90.000_100.000.wav	5.952999999999999	6.819	Dishes
YQieNoTUa8X8_90.000_100.000.wav	6.88	7.3020000000000005	Speech
YQieNoTUa8X8_90.000_100.000.wav	7.169	7.419	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.721	8.527999999999999	Dishes
YQieNoTUa8X8_90.000_100.000.wav	8.853	10.0	Speech
YQieNoTUa8X8_90.000_100.000.wav	8.853	9.103	Dishes
Y36E3XXqab40_40.000_50.000.wav	0.0	1.3259999999999998	Speech
Y36E3XXqab40_40.000_50.000.wav	1.5730000000000002	3.674	Speech
Y36E3XXqab40_40.000_50.000.wav	3.91	4.955	Speech
Y36E3XXqab40_40.000_50.000.wav	5.697	10.0	Running_water
Y36E3XXqab40_40.000_50.000.wav	7.067	9.798	Speech
Y__p-iA312kg_70.000_80.000.wav	1.73	4.4719999999999995	Cat
Y__p-iA312kg_70.000_80.000.wav	5.854	6.944	Cat
Y__p-iA312kg_70.000_80.000.wav	7.662999999999999	8.124	Cat
Y64FYj_KHcC4_50.000_60.000.wav	0.0	3.764	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	1.5730000000000002	3.213	Speech
Y64FYj_KHcC4_50.000_60.000.wav	3.989	4.629	Speech
Y64FYj_KHcC4_50.000_60.000.wav	6.876	10.0	Speech
YyU50qUMbobE_180.000_190.000.wav	0.0	0.25	Speech
YyU50qUMbobE_180.000_190.000.wav	0.607	2.6519999999999997	Speech
YyU50qUMbobE_180.000_190.000.wav	3.764	10.0	Blender
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y_WQV7YjYrX0_470.000_480.000.wav	8.472000000000001	10.0	Speech
Y9ppa4lXXspA_30.000_40.000.wav	0.0	1.067	Dog
Y9ppa4lXXspA_30.000_40.000.wav	1.281	1.5730000000000002	Dog
Y9ppa4lXXspA_30.000_40.000.wav	1.876	2.885	Dog
Y9ppa4lXXspA_30.000_40.000.wav	3.303	3.6010000000000004	Dog
Y9ppa4lXXspA_30.000_40.000.wav	4.146	4.815	Dog
Y9ppa4lXXspA_30.000_40.000.wav	5.331	6.05	Dog
Y9ppa4lXXspA_30.000_40.000.wav	6.452000000000001	6.721	Dog
Y9ppa4lXXspA_30.000_40.000.wav	7.337000000000001	7.6	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.632	9.323	Dog
Y9ppa4lXXspA_30.000_40.000.wav	9.676	10.0	Dog
Y53-OcC7i-W4_25.000_35.000.wav	0.0	8.82	Alarm_bell_ringing
Yx-t8155hXt4_80.000_90.000.wav	0.708	1.91	Cat
Yx-t8155hXt4_80.000_90.000.wav	3.1460000000000004	3.719	Cat
Yx-t8155hXt4_80.000_90.000.wav	5.64	6.517	Speech
Yx-t8155hXt4_80.000_90.000.wav	6.438	7.124	Cat
Yx-t8155hXt4_80.000_90.000.wav	7.718999999999999	9.011000000000001	Speech
Yx-t8155hXt4_80.000_90.000.wav	8.73	9.482999999999999	Cat
Ye4ZVQ74R5s4_30.000_40.000.wav	0.0	0.562	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	0.91	2.0669999999999997	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	3.27	10.0	Frying
Ye4ZVQ74R5s4_30.000_40.000.wav	4.101	6.022	Speech
Ye4ZVQ74R5s4_30.000_40.000.wav	6.281000000000001	10.0	Speech
YHSPBrLMYWQA_30.000_40.000.wav	0.551	0.9890000000000001	Cat
YHSPBrLMYWQA_30.000_40.000.wav	5.112	6.011	Cat
YHSPBrLMYWQA_30.000_40.000.wav	7.247000000000001	7.921	Cat
Y63Qy15I3QGE_30.000_40.000.wav	0.0	1.722	Cat
Y63Qy15I3QGE_30.000_40.000.wav	3.156	4.145	Cat
Y63Qy15I3QGE_30.000_40.000.wav	4.859	5.649	Cat
Y63Qy15I3QGE_30.000_40.000.wav	5.829	6.079	Cat
Y63Qy15I3QGE_30.000_40.000.wav	7.294	8.059	Cat
Y63Qy15I3QGE_30.000_40.000.wav	9.408999999999999	10.0	Cat
YvsDTdpTIIMM_70.000_80.000.wav	0.0	9.281	Running_water
YvsDTdpTIIMM_70.000_80.000.wav	1.775	5.011	Speech
YvsDTdpTIIMM_70.000_80.000.wav	5.617999999999999	6.562	Speech
YvsDTdpTIIMM_70.000_80.000.wav	9.719	10.0	Speech
Y39IZIbmQPzA_40.000_50.000.wav	0.0	1.321	Speech
Y39IZIbmQPzA_40.000_50.000.wav	2.6430000000000002	3.31	Cat
Y39IZIbmQPzA_40.000_50.000.wav	8.881	10.0	Speech
YakanYTDu2NQ_440.000_450.000.wav	2.73	2.98	Dishes
YakanYTDu2NQ_440.000_450.000.wav	3.775	5.013999999999999	Dishes
YakanYTDu2NQ_440.000_450.000.wav	5.742000000000001	10.0	Running_water
YXO1wG3ne_Cw_30.000_40.000.wav	5.91	6.472	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	6.787000000000001	7.449	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	9.045	9.295	Dog
Y5b6lStP8UXE_380.000_390.000.wav	4.124	5.831	Dog
Y5b6lStP8UXE_380.000_390.000.wav	7.494	9.517000000000001	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	0.0	0.25	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	0.25	0.522	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.877	1.2	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	1.659	2.411	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	2.411	2.7239999999999998	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	2.807	3.0789999999999997	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	3.0789999999999997	3.715	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	4.571000000000001	5.103	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	4.895	5.145	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	5.417000000000001	5.667000000000001	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	5.625	5.875	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	6.095	9.174	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	6.105	7.483	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	8.558	9.174	Speech
YSSJlSadbMoE_30.000_40.000.wav	0.0	2.6519999999999997	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	3.562	6.371	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	6.662999999999999	7.494	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	8.011000000000001	8.809	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	9.347999999999999	10.0	Alarm_bell_ringing
YH5iBnsKsKMM_0.000_10.000.wav	3.8989999999999996	10.0	Vacuum_cleaner
YN_bWjtccFg0_20.000_30.000.wav	0.0	1.124	Dog
YN_bWjtccFg0_20.000_30.000.wav	1.371	2.3480000000000003	Dog
YN_bWjtccFg0_20.000_30.000.wav	2.6519999999999997	3.1689999999999996	Dog
YN_bWjtccFg0_20.000_30.000.wav	3.4160000000000004	3.73	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.112	5.022	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.303	5.607	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.944	6.449	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.763999999999999	7.09	Dog
YN_bWjtccFg0_20.000_30.000.wav	7.449	8.629	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.888	10.0	Dog
YLYHc-tF4upI_70.000_80.000.wav	0.0	9.298	Electric_shaver_toothbrush
YHyq_Kc64Fgw_10.000_20.000.wav	2.056	3.1910000000000003	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	5.438	10.0	Running_water
YHyq_Kc64Fgw_10.000_20.000.wav	7.438	10.0	Speech
YBJimHxqGfig_50.000_60.000.wav	0.27	0.7190000000000001	Blender
YBJimHxqGfig_50.000_60.000.wav	2.978	3.8310000000000004	Dishes
YBJimHxqGfig_50.000_60.000.wav	6.337000000000001	10.0	Blender
YMYxhRD4RVmQ_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YMYxhRD4RVmQ_10.000_20.000.wav	9.045	9.775	Speech
YOni8cJ3oNic_0.000_10.000.wav	5.472	6.27	Alarm_bell_ringing
YOni8cJ3oNic_0.000_10.000.wav	6.64	10.0	Alarm_bell_ringing
Y86p6UVFIcFI_30.000_40.000.wav	2.562	3.4610000000000003	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.303	6.124	Cat
Y86p6UVFIcFI_30.000_40.000.wav	6.382000000000001	7.494	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.302999999999999	9.236	Cat
Y_eLVrgvrVBQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Y-9byM5-ih2M_0.000_10.000.wav	1.328	1.578	Dog
Y-9byM5-ih2M_0.000_10.000.wav	1.646	2.49	Cat
Y-9byM5-ih2M_0.000_10.000.wav	3.298	3.665	Dog
Y-9byM5-ih2M_0.000_10.000.wav	4.357	4.663	Dog
Y-9byM5-ih2M_0.000_10.000.wav	4.877	5.311	Dog
Y-9byM5-ih2M_0.000_10.000.wav	7.728	8.799	Speech
Y-0yRK50zyTI_30.000_40.000.wav	0.5820000000000001	0.8340000000000001	Speech
Y-0yRK50zyTI_30.000_40.000.wav	3.62	4.851	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.525	6.81	Speech
Y-0yRK50zyTI_30.000_40.000.wav	7.028	7.485	Speech
Y-0yRK50zyTI_30.000_40.000.wav	8.961	9.351	Speech
Y45vy1dbFAdU_90.000_100.000.wav	1.456	2.138	Speech
Y45vy1dbFAdU_90.000_100.000.wav	2.859	4.203	Speech
Y45vy1dbFAdU_90.000_100.000.wav	4.871	8.187000000000001	Blender
Y45vy1dbFAdU_90.000_100.000.wav	8.59	10.0	Blender
YAGqCcrX619E_60.000_70.000.wav	1.88	2.852	Speech
YAGqCcrX619E_60.000_70.000.wav	7.101	8.18	Speech
YuPYNx8lT1gY_40.000_50.000.wav	2.25	3.58	Speech
YuPYNx8lT1gY_40.000_50.000.wav	6.167999999999999	6.417999999999999	Dishes
YuPYNx8lT1gY_40.000_50.000.wav	9.152999999999999	10.0	Speech
YOjx9kmtLxU4_40.000_50.000.wav	5.4270000000000005	10.0	Dog
Y-1LQP2wemiQ_30.000_40.000.wav	0.0	0.41	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	0.622	0.966	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	1.264	1.635	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	1.932	3.3489999999999998	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	3.574	3.977	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	4.13	5.003	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	5.327999999999999	6.5120000000000005	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	6.936	7.346	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	7.888999999999999	9.954	Speech
Y-adm_P3xa0s_10.000_20.000.wav	0.0	1.0659999999999998	Speech
Y-adm_P3xa0s_10.000_20.000.wav	1.396	3.117	Speech
Y-adm_P3xa0s_10.000_20.000.wav	5.314	6.334	Speech
Y-adm_P3xa0s_10.000_20.000.wav	7.028	7.571000000000001	Speech
Y-adm_P3xa0s_10.000_20.000.wav	8.001	8.815	Speech
YUjlwtQeFdWY_540.000_550.000.wav	0.0	2.23	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	2.138	4.0169999999999995	Speech
YUjlwtQeFdWY_540.000_550.000.wav	2.852	10.0	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	4.494	5.308	Speech
YUjlwtQeFdWY_540.000_550.000.wav	5.983	6.817	Speech
YBDCa5Q1hGug_0.000_10.000.wav	7.485	8.041	Speech
YBDCa5Q1hGug_0.000_10.000.wav	8.359	9.835	Speech
YDV9DC4wwhfo_50.000_60.000.wav	0.39	2.66	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	2.66	3.786	Speech
YDV9DC4wwhfo_50.000_60.000.wav	3.786	4.282	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	4.282	6.412999999999999	Speech
YDV9DC4wwhfo_50.000_60.000.wav	6.6579999999999995	10.0	Dishes
Y2eYaXTKSpMI_4.000_14.000.wav	0.0	2.647	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.5869999999999997	7.101	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.226	10.0	Cat
YpaklihxDg6M_340.000_350.000.wav	0.0	0.635	Speech
YpaklihxDg6M_340.000_350.000.wav	0.7879999999999999	10.0	Electric_shaver_toothbrush
YpaklihxDg6M_340.000_350.000.wav	0.8270000000000001	3.13	Speech
YpaklihxDg6M_340.000_350.000.wav	7.497999999999999	8.59	Speech
Y4ynKNPBxypA_18.000_28.000.wav	0.0	0.573	Dog
Y4ynKNPBxypA_18.000_28.000.wav	1.1909999999999998	2.164	Dog
Y4ynKNPBxypA_18.000_28.000.wav	3.014	4.515	Dog
Y4ynKNPBxypA_18.000_28.000.wav	4.83	5.481	Dog
Y4ynKNPBxypA_18.000_28.000.wav	5.745	7.136	Dog
Y4ynKNPBxypA_18.000_28.000.wav	7.496	8.875	Dog
Y4ynKNPBxypA_18.000_28.000.wav	9.532	9.782	Dog
Yt-CiLzdNecs_1.000_11.000.wav	0.0	3.859	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	4.468999999999999	8.76	Alarm_bell_ringing
YpAG3mZgGxfk_230.000_240.000.wav	0.0	10.0	Blender
YpAG3mZgGxfk_230.000_240.000.wav	0.172	2.753	Speech
YpAG3mZgGxfk_230.000_240.000.wav	3.468	5.367000000000001	Speech
YpAG3mZgGxfk_230.000_240.000.wav	5.619	7.624	Speech
YpAG3mZgGxfk_230.000_240.000.wav	8.054	10.0	Speech
Y0N17tEW_WEU_30.000_40.000.wav	0.0	0.47	Speech
Y0N17tEW_WEU_30.000_40.000.wav	0.635	10.0	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	2.343	3.395	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	4.0569999999999995	6.525	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	9.682	10.0	Speech
Y-2RPPODqLy4_30.000_40.000.wav	2.4819999999999998	2.846	Speech
Y-2RPPODqLy4_30.000_40.000.wav	4.341	4.712	Speech
Y-2RPPODqLy4_30.000_40.000.wav	5.063	7.624	Speech
Y-2RPPODqLy4_30.000_40.000.wav	8.068	9.014	Speech
YjGlA7jMqfl0_20.000_30.000.wav	0.0	0.341	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	0.6679999999999999	1.173	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	1.57	1.93	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	2.34	2.59	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	3.115	3.531	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	4.067	8.507	Running_water
Yw4_26WHfzko_30.000_40.000.wav	0.0	8.557	Running_water
Y6GjsjhAbXRo_20.000_30.000.wav	0.126	7.737	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	9.007	10.0	Dog
YCIDw75mUl6c_30.000_40.000.wav	0.0	2.833	Speech
YCIDw75mUl6c_30.000_40.000.wav	3.1439999999999997	6.167999999999999	Speech
YCIDw75mUl6c_30.000_40.000.wav	6.406000000000001	8.484	Speech
YCIDw75mUl6c_30.000_40.000.wav	8.663	10.0	Speech
YRayuVcywno0_30.000_40.000.wav	1.036	2.16	Alarm_bell_ringing
YwHk1-j5r1JU_385.000_395.000.wav
Y0D9ZiiYArKw_30.000_40.000.wav	0.0	0.25	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	0.47	1.41	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	1.787	3.653	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	3.938	10.0	Speech
Y9cAeyIVi67U_20.000_30.000.wav	0.0	5.976	Dog
Y9cAeyIVi67U_20.000_30.000.wav	2.0980000000000003	3.4019999999999997	Speech
Y9cAeyIVi67U_20.000_30.000.wav	7.247000000000001	8.293	Speech
Y9cAeyIVi67U_20.000_30.000.wav	8.471	10.0	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.92	1.463	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	2.191	3.918	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	4.507	6.155	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	7.869	10.0	Speech
YKn-WVGzPVZg_20.000_30.000.wav	0.0	2.786	Dog
YKn-WVGzPVZg_20.000_30.000.wav	4.414	5.354	Speech
YKn-WVGzPVZg_20.000_30.000.wav	5.93	6.645	Speech
YKn-WVGzPVZg_20.000_30.000.wav	7.028	10.0	Dog
YKn-WVGzPVZg_20.000_30.000.wav	7.028	7.742999999999999	Speech
YKn-WVGzPVZg_20.000_30.000.wav	8.24	9.113	Speech
YKn-WVGzPVZg_20.000_30.000.wav	9.351	10.0	Speech
YeyanSta5aPI_30.000_40.000.wav	0.0	0.41700000000000004	Speech
YeyanSta5aPI_30.000_40.000.wav	1.205	2.932	Speech
YeyanSta5aPI_30.000_40.000.wav	3.197	10.0	Alarm_bell_ringing
YU0Cg_t_3TdI_30.000_40.000.wav
YQ0pSP7dO0M8_150.000_160.000.wav	0.96	9.974	Frying
YG6sxdejGOqw_100.000_110.000.wav	0.0	0.867	Speech
YG6sxdejGOqw_100.000_110.000.wav	0.662	1.416	Dishes
YG6sxdejGOqw_100.000_110.000.wav	1.641	2.694	Speech
YG6sxdejGOqw_100.000_110.000.wav	1.767	3.3489999999999998	Dishes
YG6sxdejGOqw_100.000_110.000.wav	3.0239999999999996	5.763999999999999	Speech
YG6sxdejGOqw_100.000_110.000.wav	4.659	4.909	Dishes
YG6sxdejGOqw_100.000_110.000.wav	5.579	6.207999999999999	Dishes
YG6sxdejGOqw_100.000_110.000.wav	6.406000000000001	6.8629999999999995	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.108	7.5120000000000005	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.849	8.908	Dishes
YLnhLeWWaxxc_450.000_460.000.wav	0.0	1.1909999999999998	Speech
YLnhLeWWaxxc_450.000_460.000.wav	2.2569999999999997	2.634	Speech
YLnhLeWWaxxc_450.000_460.000.wav	4.619	6.1610000000000005	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	6.195	7.028	Speech
YLnhLeWWaxxc_450.000_460.000.wav	7.353	8.379	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	9.51	9.914	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.0	0.25	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.5489999999999999	2.469	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	3.905	5.44	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	6.0889999999999995	7.862	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	9.001	10.0	Speech
Y3JJ700tVT_0_2.000_12.000.wav	0.0	8.102	Running_water
Y-geVmY-Zo3E_30.000_40.000.wav	0.179	2.1109999999999998	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	4.467	6.1610000000000005	Speech
Y-IKnJa9U66I_150.000_160.000.wav	0.0	0.7609999999999999	Speech
YlBzEk72sMr0_370.000_380.000.wav	0.0	1.3430000000000002	Speech
YlBzEk72sMr0_370.000_380.000.wav	1.972	2.68	Speech
YlBzEk72sMr0_370.000_380.000.wav	3.878	4.765	Speech
YlBzEk72sMr0_370.000_380.000.wav	6.287000000000001	8.921	Speech
YlBzEk72sMr0_370.000_380.000.wav	9.418	10.0	Speech
YRfTFFgqX58A_100.000_110.000.wav	0.04	10.0	Running_water
YJKv08vkBmpc_8.000_18.000.wav	0.0	8.065	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	1.077	2.29	Speech
YJKv08vkBmpc_8.000_18.000.wav	6.441	7.704	Speech
Y7-htobm4qu0_30.000_40.000.wav	0.0	0.271	Dog
Y7-htobm4qu0_30.000_40.000.wav	0.324	1.291	Speech
Y7-htobm4qu0_30.000_40.000.wav	1.7469999999999999	2.005	Speech
Y7-htobm4qu0_30.000_40.000.wav	2.065	2.3890000000000002	Dog
Y7-htobm4qu0_30.000_40.000.wav	2.488	2.826	Speech
Y7-htobm4qu0_30.000_40.000.wav	2.998	3.4019999999999997	Dog
Y7-htobm4qu0_30.000_40.000.wav	3.4019999999999997	3.812	Speech
Y7-htobm4qu0_30.000_40.000.wav	4.441	4.691	Speech
Y7-htobm4qu0_30.000_40.000.wav	4.672	5.381	Dog
Y7-htobm4qu0_30.000_40.000.wav	5.718	6.195	Speech
Y7-htobm4qu0_30.000_40.000.wav	6.247999999999999	6.731	Dog
Y7-htobm4qu0_30.000_40.000.wav	7.035	8.16	Speech
Y7-htobm4qu0_30.000_40.000.wav	7.651	8.749	Dog
Y7-htobm4qu0_30.000_40.000.wav	9.252	9.557	Speech
Y7-htobm4qu0_30.000_40.000.wav	9.557	10.0	Dog
Y8UQI59N-bAs_10.000_20.000.wav	0.0	1.6880000000000002	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	2.541	4.8580000000000005	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	5.5	7.776	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	8.451	10.0	Alarm_bell_ringing
Y8kOQiGtnrOw_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
Y4WD_zYTAudo_100.000_110.000.wav	0.642	10.0	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	5.731	10.0	Speech
YH8akZoFrPvo_30.000_40.000.wav	0.0	1.032	Speech
YH8akZoFrPvo_30.000_40.000.wav	0.258	2.839	Alarm_bell_ringing
YH8akZoFrPvo_30.000_40.000.wav	3.1439999999999997	5.069	Speech
YH8akZoFrPvo_30.000_40.000.wav	5.763999999999999	10.0	Speech
YH8akZoFrPvo_30.000_40.000.wav	9.722000000000001	10.0	Alarm_bell_ringing
Y70CtvdsGQf4_2.000_12.000.wav
Yc1_V2y_9KCM_369.000_379.000.wav
YgTXz4thnsYQ_100.000_110.000.wav	0.0	4.1160000000000005	Vacuum_cleaner
Y4qaJW0mvsoY_30.000_40.000.wav	0.0	0.25	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	0.0	0.893	Speech
Y4qaJW0mvsoY_30.000_40.000.wav	0.662	0.912	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	1.112	1.655	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	1.8130000000000002	2.488	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	2.747	3.375	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	3.733	4.004	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	4.302	5.394	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	5.791	6.261	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	6.605	6.8629999999999995	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	7.207000000000001	7.598	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	7.836	8.974	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	9.332	9.696	Speech
YxduQyXSEDAc_60.000_70.000.wav	0.0	5.023	Running_water
Y2IEoe3YvCJo_20.000_30.000.wav	0.0	1.079	Cat
Y2IEoe3YvCJo_20.000_30.000.wav	3.5180000000000002	5.867000000000001	Cat
Y2IEoe3YvCJo_20.000_30.000.wav	6.867000000000001	8.995	Cat
Y6kUtpAr79xU_60.000_70.000.wav	0.0	2.303	Dog
Y6kUtpAr79xU_60.000_70.000.wav	6.109	10.0	Dog
Y5Y-1he25j9E_10.000_20.000.wav	0.0	0.715	Dog
Y5Y-1he25j9E_10.000_20.000.wav	1.6880000000000002	3.1830000000000003	Dog
Y5Y-1he25j9E_10.000_20.000.wav	3.4019999999999997	5.797000000000001	Dog
Y5Y-1he25j9E_10.000_20.000.wav	7.022	10.0	Dog
YT37iu1iSh1s_410.000_420.000.wav	0.0	3.468	Speech
YT37iu1iSh1s_410.000_420.000.wav	0.066	0.316	Dishes
YT37iu1iSh1s_410.000_420.000.wav	1.396	3.2889999999999997	Running_water
YT37iu1iSh1s_410.000_420.000.wav	3.5410000000000004	4.646	Blender
YT37iu1iSh1s_410.000_420.000.wav	3.759	6.995	Speech
YT37iu1iSh1s_410.000_420.000.wav	7.379	8.915	Running_water
YT37iu1iSh1s_410.000_420.000.wav	8.537	9.993	Speech
YpVgoBDzwHig_3.000_13.000.wav	0.0	2.415	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	0.457	10.0	Alarm_bell_ringing
Y5tM4bPM6E_w_70.000_80.000.wav	0.0	1.8530000000000002	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	1.8530000000000002	2.654	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	2.978	3.832	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	3.197	4.487	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	4.553	5.169	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	5.202000000000001	5.757999999999999	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	5.5920000000000005	7.577999999999999	Cat
Y5tM4bPM6E_w_70.000_80.000.wav	6.909	7.5120000000000005	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	8.033999999999999	8.829	Speech
Y5tM4bPM6E_w_70.000_80.000.wav	8.246	10.0	Cat
YdVTcTLLD9bo_30.000_40.000.wav	0.0	0.708	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	2.667	2.917	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	4.229	4.765	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.652	5.902	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	6.307	6.757000000000001	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.015	7.69	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	9.682	9.932	Dishes
YCSCvisy9SmA_500.000_510.000.wav	0.0	1.31	Speech
YCSCvisy9SmA_500.000_510.000.wav	0.0	10.0	Electric_shaver_toothbrush
YCSCvisy9SmA_500.000_510.000.wav	2.052	5.983	Speech
